task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,n steps,owner,comment,verified
965,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and type '78000' in salary field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#salary').value === '78000',,,,,
966,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and select 'Full-time' employment type,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#full-time').checked,,,,,
967,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and choose 'Part-time' employment type,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#part-time').checked,,,,,
968,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and select 'Contract' employment type,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#contract').checked,,,,,
969,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and choose 'Intern' employment type,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#intern').checked,,,,,
970,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and check 'JavaScript' skill checkbox,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#skill-javascript').checked,,,,,
971,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and select 'Python' skill option,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#skill-python').checked,,,,,
972,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and check 'Project Management' skill,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#skill-project-management').checked,,,,,
973,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and select 'Data Analysis' skill option,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#skill-data-analysis').checked,,,,,
974,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and check 'UI/UX Design' skill,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#skill-design').checked,,,,,
975,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and select 'Digital Marketing' skill option,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#skill-marketing').checked,,,,,
981,,online_train,,synthetic/synthetic_train.wacz,Navigate to Reports & Analytics and set start date to '2024-01-01',js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#date-range-start').value === '2024-01-01',,,,,
982,,online_train,,synthetic/synthetic_train.wacz,Go to Reports & Analytics and choose '2024-02-15' as start date,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#date-range-start').value === '2024--02-15',,,,,
983,,online_train,,synthetic/synthetic_train.wacz,Access Reports & Analytics and set start date to '2024-03-01',js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#date-range-start').value === '2024--03-01',,,,,
984,,online_train,,synthetic/synthetic_train.wacz,Navigate to Reports & Analytics and set end date to '2024-06-30',js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#date-range-end').value === '2024-06-30',,,,,
985,,online_train,,synthetic/synthetic_train.wacz,Go to Reports & Analytics and choose '2024-07-31' as end date,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#date-range-end').value === '2024-07-31',,,,,
986,,online_train,,synthetic/synthetic_train.wacz,Access Reports & Analytics and set end date to '2024-08-15',js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#date-range-end').value === '2024-08-15',,,,,
991,,online_train,,synthetic/synthetic_train.wacz,Navigate to Reports & Analytics and enter 'manager@company.com' in email field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#report-email').value === 'manager@company.com',,,,,
992,,online_train,,synthetic/synthetic_train.wacz,Access Reports & Analytics and fill 'ceo@company.com' in report email,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#report-email').value === 'ceo@company.com',,,,,
993,,online_train,,synthetic/synthetic_train.wacz,Go to Reports & Analytics and type 'analytics@company.com' in email field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#report-email').value === 'analytics@company.com',,,,,
994,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 20 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '20',,,,,
995,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 21 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '21',,,,,
996,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 22 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '22',,,,,
997,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 23 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '23',,,,,
998,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 24 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '24',,,,,
999,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 25 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '25',,,,,
1000,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 26 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '26',,,,,
1001,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 27 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '27',,,,,
1002,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 28 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '28',,,,,
1003,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 29 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '29',,,,,
1004,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 30 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '30',,,,,
1005,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 31 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '31',,,,,
1006,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 32 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '32',,,,,
1007,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 33 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '33',,,,,
1008,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 34 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '34',,,,,
1009,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 35 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '35',,,,,
1010,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 36 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '36',,,,,
1011,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and access Employee Profile then drag workload capacity slider to 37 hours,js_matcher,https://leecharlene.github.io/synthetic/resource_management.html,document.querySelector('#workloadCapacity').value === '37',,,,,
